1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
1220	-0.000000	134.109119	0.000000	35
1221	-0.574265	134.048243	0.003098	26
1222	-0.140837	133.987441	0.002570	21
1223	-0.051806	133.926713	0.000398	30
1224	-0.203247	133.866057	0.003644	21
1225	-0.110705	133.805475	0.002798	38
1226	-0.153732	133.744966	0.001085	23
1227	-0.227996	133.684530	0.001097	29
1228	-0.617842	133.624167	0.001754	42
1229	-0.447180	133.563877	0.002674	21
1230	-0.388279	133.503658	0.007361	26
1231	-0.066394	133.443513	0.000177	30
1232	-0.201204	133.383439	0.002516	20
1233	-0.034390	133.323437	0.001242	24
1234	-0.000000	133.263508	0.000000	29
1235	-0.427565	133.203650	0.001901	33
1236	-0.541774	133.143864	0.003037	27
1237	-0.000000	133.084149	0.000000	27
1238	-0.093699	133.024506	0.003097	44
1239	-0.000000	132.964934	0.000000	12
1240	-0.148374	132.905433	0.003445	30
1241	-0.000000	132.846003	0.000000	25
1242	-0.000000	132.786643	0.000000	20
1243	-0.673681	132.727355	0.004430	36
1244	-0.394906	132.668137	0.003726	44
1245	-0.491732	132.608989	0.002100	22
1246	-0.004237	132.549912	0.000033	32
1247	-0.151207	132.490904	0.003949	27
1248	-0.439137	132.431967	0.002345	30
1249	-0.412252	132.373100	0.004541	31
1250	-0.551081	132.314302	0.003151	35
1251	-0.049475	132.255574	0.001391	30
1252	-0.057088	132.196916	0.000523	23
1253	-0.239064	132.138326	0.002063	44
1254	-0.031484	132.079806	0.000361	24
1255	-0.628120	132.021355	0.004912	28
1256	-0.119502	131.962973	0.002212	38
1257	-0.172993	131.904660	0.001385	23
1258	-0.000000	131.846415	0.000000	35
1259	-0.551252	131.788239	0.002625	30
1260	-0.000000	131.730131	0.000000	16
1261	-0.682439	131.672092	0.001603	31
1262	-0.048015	131.614121	0.000694	41
1263	-0.195424	131.556217	0.001244	31
1264	-0.000000	131.498382	0.000000	24
1265	-0.596998	131.440614	0.001063	30
1266	-0.000000	131.382914	0.000000	20
1267	-0.031492	131.325282	0.000667	33
1268	-0.083255	131.267717	0.003130	27
1269	-0.304443	131.210219	0.002292	30
1270	-0.028743	131.152788	0.000951	33
1271	-0.000000	131.095424	0.000000	34
1272	-0.000000	131.038127	0.000000	35
1273	-0.156971	130.980897	0.002813	19
1274	-0.401436	130.923733	0.003572	36
1275	-0.098150	130.866636	0.002650	27
1276	-0.020788	130.809605	0.000301	22
1277	-0.118545	130.752641	0.000898	26
1278	-0.077614	130.695742	0.002289	35
1279	-0.193454	130.638910	0.003586	18
1280	-0.156611	130.582143	0.002104	31
1281	-0.000000	130.525442	0.000000	31
1282	-0.139916	130.468807	0.001311	30
1283	-0.658490	130.412237	0.002656	22
1284	-0.615422	130.355733	0.004453	57
1285	-0.150821	130.299294	0.003328	25
1286	-0.000000	130.242920	0.000000	33
1287	-0.031354	130.186611	0.001228	32
1288	-0.057560	130.130366	0.000257	27
1289	-0.146279	130.074187	0.003391	40
1290	-0.253153	130.018072	0.004311	21
1291	-0.177801	129.962022	0.001706	37
1292	-0.055051	129.906036	0.000245	32
1293	-0.127838	129.850114	0.002209	39
1294	-0.527679	129.794257	0.002092	34
1295	-0.536630	129.738463	0.002272	30
1296	-0.477490	129.682734	0.002024	33
1297	-0.000000	129.627068	0.000000	32
1298	-0.000000	129.571466	0.000000	22
1299	-0.133389	129.515927	0.004274	27
1300	-0.070145	129.460452	0.001486	42
1301	-0.426802	129.405040	0.006730	31
1302	-0.061179	129.349692	0.000791	22
1303	-0.000000	129.294406	0.000000	25
1304	-0.000000	129.239183	0.000000	28
1305	-0.670687	129.184024	0.004607	26
1306	-0.000000	129.128927	0.000000	46
1307	-0.028579	129.073892	0.001091	49
1308	-0.128001	129.018921	0.001546	25
1309	-0.098934	128.964011	0.003308	41
1310	-0.427254	128.909164	0.003652	30
1311	-0.000000	128.854379	0.000000	22
1312	-0.630618	128.799656	0.003789	22
1313	-0.335376	128.744995	0.003726	27
1314	-0.000000	128.690396	0.000000	25
1315	-0.141556	128.635858	0.001077	29
1316	-0.005060	128.581382	0.001273	14
1317	-0.038811	128.526968	0.000958	25
1318	-0.000000	128.472615	0.000000	17
1319	-0.000000	128.418323	0.000000	26
1320	-0.643972	128.364092	0.003432	30
1321	-0.508103	128.309922	0.003111	32
1322	-0.447985	128.255814	0.002573	30
1323	-0.487970	128.201766	0.001547	27
1324	-0.606410	128.147778	0.001864	41
1325	-0.000000	128.093852	0.000000	37
1326	-0.000000	128.039985	0.000000	28
1327	-0.076905	127.986180	0.002633	24
1328	-0.090091	127.932434	0.001014	26
1329	-0.075318	127.878749	0.003393	29
1330	-0.315414	127.825123	0.004431	24
1331	-0.533256	127.771558	0.003755	25
1332	-0.551857	127.718052	0.004805	41
1333	-0.186408	127.664606	0.004736	18
1334	-0.209200	127.611220	0.002206	25
1335	-0.000000	127.557893	0.000000	20
1336	-0.000000	127.504625	0.000000	26
1337	-0.000000	127.451417	0.000000	35
1338	-0.040970	127.398268	0.001017	36
1339	-0.310973	127.345178	0.000721	24
1340	-0.000005	127.292147	0.000000	51
1341	-0.539948	127.239175	0.005959	14
1342	-0.098947	127.186261	0.000436	51
1343	-0.145076	127.133407	0.002517	30
1344	-0.307551	127.080610	0.005995	50
1345	-0.544304	127.027872	0.006490	25
1346	-0.247951	126.975193	0.002563	28
1347	-0.619866	126.922572	0.004660	25
1348	-0.000000	126.870008	0.000000	48
1349	-0.510691	126.817503	0.004877	19
1350	-0.000000	126.765056	0.000000	22
1351	-0.671640	126.712667	0.005139	25
1352	-0.049801	126.660335	0.002183	39
1353	-0.009776	126.608061	0.000053	35
1354	-0.584651	126.555844	0.003152	20
1355	-0.096820	126.503685	0.000662	29
1356	-0.676574	126.451583	0.002749	37
1357	-0.040792	126.399538	0.001369	30
1358	-0.010070	126.347550	0.000469	18
1359	-0.047320	126.295619	0.002070	37
1360	-0.500180	126.243745	0.002844	19
1361	-0.015796	126.191928	0.001787	33
1362	-0.000000	126.140168	0.000000	28
1363	-0.093198	126.088464	0.003351	30
1364	-0.258504	126.036817	0.003238	18
1365	-0.065404	125.985226	0.001146	48
1366	-0.011967	125.933691	0.000280	28
1367	-0.017012	125.882212	0.001019	33
1368	-0.000000	125.830790	0.000000	26
1369	-0.304377	125.779423	0.002694	21
1370	-0.171210	125.728113	0.003050	21
1371	-0.000000	125.676858	0.000000	22
1372	-0.000098	125.625659	0.000005	22
1373	-0.529728	125.574515	0.002139	28
1374	-0.000000	125.523427	0.000000	29
1375	-0.000351	125.472394	0.000019	20
1376	-0.000000	125.421417	0.000000	24
1377	-0.117547	125.370495	0.004039	29
1378	-0.016577	125.319628	0.000723	29
1379	-0.686005	125.268815	0.004371	22
1380	-0.075011	125.218058	0.001558	25
1381	-0.020012	125.167356	0.000213	24
1382	-0.654314	125.116708	0.003135	37
1383	-0.410269	125.066115	0.002602	25
1384	-0.179772	125.015576	0.005161	21
1385	-0.017815	124.965092	0.000341	27
1386	-0.075426	124.914662	0.001038	28
1387	-0.000000	124.864287	0.000000	33
1388	-0.214736	124.813965	0.005785	31
1389	-0.194569	124.763698	0.003435	35
1390	-0.027305	124.713485	0.000326	26
1391	-0.184319	124.663325	0.011711	26
1392	-0.013459	124.613219	0.000553	34
1393	-0.095340	124.563167	0.000889	49
1394	-0.187687	124.513168	0.004699	19
1395	-0.747119	124.463223	0.003752	21
1396	-0.000000	124.413332	0.000000	27
1397	-0.000000	124.363493	0.000000	24
1398	-0.015082	124.313708	0.000067	45
1399	-0.000000	124.263976	0.000000	17
1400	-0.257040	124.214297	0.002101	38
1401	-0.000000	124.164671	0.000000	27
1402	-0.055399	124.115097	0.001248	27
1403	-0.018563	124.065577	0.000238	28
1404	-0.000000	124.016109	0.000000	27
1405	-0.437512	123.966693	0.011576	14
1406	-0.000000	123.917330	0.000000	35
1407	-0.000000	123.868020	0.000000	39
1408	-0.657038	123.818762	0.004309	41
1409	-0.292581	123.769556	0.002069	26
1410	-0.000000	123.720402	0.000000	20
1411	-0.101855	123.671300	0.001920	29
1412	-0.302781	123.622250	0.003231	24
1413	-0.045220	123.573252	0.001253	33
1414	-0.095773	123.524305	0.001495	35
1415	-0.000000	123.475411	0.000000	11
1416	-0.712906	123.426568	0.002784	23
1417	-0.035091	123.377776	0.000192	31
1418	-0.000004	123.329036	0.000003	37
1419	-0.294164	123.280347	0.002838	27
1420	-0.614181	123.231709	0.003076	25
1421	-0.000000	123.183122	0.000000	35
1422	-0.055559	123.134587	0.000413	33
1423	-0.610495	123.086102	0.002202	29
1424	-0.000000	123.037669	0.000000	21
1425	-0.241485	122.989286	0.001423	31
1426	-0.000000	122.940954	0.000000	23
1427	-0.328188	122.892672	0.003551	34
1428	-0.051415	122.844441	0.003106	27
1429	-0.000000	122.796261	0.000000	16
1430	-0.257756	122.748130	0.000812	25
1431	-0.584558	122.700050	0.002738	25
1432	-0.389549	122.652021	0.002414	28
1433	-0.213370	122.604041	0.002023	28
1434	-0.000000	122.556111	0.000000	30
1435	-0.003745	122.508232	0.000217	19
1436	-0.310789	122.460402	0.001371	30
1437	-0.027604	122.412622	0.001330	22
1438	-0.631873	122.364891	0.007375	28
1439	-0.000000	122.317210	0.000000	24
1440	-0.370280	122.269579	0.003831	26
1441	-0.628564	122.221997	0.003690	27
1442	-0.609035	122.174465	0.007278	27
1443	-0.621567	122.126981	0.002904	28
1444	-0.112054	122.079547	0.002076	27
1445	-0.519657	122.032162	0.001659	27
1446	-0.000000	121.984826	0.000000	25
1447	-0.049444	121.937539	0.000247	25
1448	-0.581147	121.890301	0.001310	28
1449	-0.462040	121.843112	0.010851	14
1450	-0.503010	121.795971	0.002643	27
1451	-0.719796	121.748879	0.004306	28
1452	-0.676224	121.701835	0.006393	35
1453	-0.000000	121.654840	0.000000	26
1454	-0.000000	121.607893	0.000000	22
1455	-0.000000	121.560994	0.000000	21
1456	-0.526889	121.514144	0.003988	27
1457	-0.313913	121.467342	0.001523	37
1458	-0.000763	121.420588	0.000051	28
1459	-0.066733	121.373882	0.000976	21
1460	-0.064480	121.327223	0.001409	41
1461	-0.513881	121.280613	0.002794	24
1462	-0.329958	121.234050	0.001768	22
1463	-0.066667	121.187535	0.000529	39
1464	-0.678904	121.141067	0.003239	38
1465	-0.068559	121.094647	0.002517	22
1466	-0.030295	121.048274	0.000773	34
1467	-0.017087	121.001949	0.000746	25
1468	-0.119007	120.955671	0.007110	18
1469	-0.165011	120.909440	0.003489	24
1470	-0.053020	120.863256	0.000544	24
1471	-0.000000	120.817119	0.000000	21
1472	-0.137773	120.771029	0.002764	27
1473	-0.029598	120.724986	0.001444	24
1474	-0.000000	120.678990	0.000000	24
1475	-0.128724	120.633040	0.002210	22
1476	-0.000000	120.587137	0.000000	37
1477	-0.000000	120.541281	0.000000	30
1478	-0.347034	120.495471	0.003999	31
1479	-0.139024	120.449707	0.001244	22
1480	-0.141852	120.403990	0.003181	29
1481	-0.234420	120.358319	0.001953	33
1482	-0.000000	120.312694	0.000000	25
1483	-0.000000	120.267115	0.000000	28
1484	-0.331685	120.221582	0.005147	39
1485	-0.093001	120.176096	0.000621	39
1486	-0.328383	120.130655	0.003294	25
1487	-0.325654	120.085260	0.002724	36
1488	-0.000000	120.039910	0.000000	33
1489	-0.000000	119.994606	0.000000	36
1490	-0.111787	119.949348	0.002036	26
1491	-0.017690	119.904135	0.000449	41
1492	-0.000000	119.858968	0.000000	40
1493	-0.000000	119.813846	0.000000	17
1494	-0.431897	119.768769	0.004296	26
1495	-0.526647	119.723738	0.002054	35
1496	-0.000000	119.678752	0.000000	22
1497	-0.084958	119.633810	0.001940	42
1498	-0.043238	119.588914	0.002243	43
1499	-0.327362	119.544062	0.002979	22
1500	-0.000000	119.499256	0.000000	26
1501	-0.007363	119.454494	0.000137	32
1502	-0.682101	119.409777	0.006079	36
1503	-0.118426	119.365104	0.003473	41
1504	-0.080692	119.320476	0.002700	30
1505	-0.031552	119.275893	0.000933	27
1506	-0.173388	119.231353	0.003102	22
1507	-0.066755	119.186859	0.001557	23
1508	-0.455193	119.142408	0.003123	29
1509	-0.368720	119.098002	0.007029	33
1510	-0.226400	119.053639	0.002369	56
1511	-0.283567	119.009321	0.001703	21
1512	-0.315622	118.965047	0.002062	29
1513	-0.000000	118.920816	0.000000	26
1514	-0.461444	118.876630	0.003092	24
1515	-0.208220	118.832487	0.002453	32
1516	-0.353418	118.788388	0.004836	39
1517	-0.000000	118.744332	0.000000	28
1518	-0.140185	118.700320	0.001112	31
1519	-0.016033	118.656352	0.000729	17
1520	-0.066808	118.612427	0.001733	28
1521	-0.306898	118.568545	0.002110	23
1522	-0.135221	118.524706	0.001484	25
1523	-0.118124	118.480911	0.002819	28
1524	-0.142903	118.437159	0.002291	26
1525	-0.325129	118.393450	0.001464	28
1526	-0.710301	118.349784	0.002836	22
1527	-0.348496	118.306160	0.003504	38
1528	-0.000000	118.262580	0.000000	28
1529	-0.000000	118.219042	0.000000	17
1530	-0.000000	118.175548	0.000000	32
1531	-0.143965	118.132095	0.001736	18
1532	-0.071720	118.088686	0.001212	33
1533	-0.448590	118.045319	0.004385	28
1534	-0.000000	118.001994	0.000000	30
1535	-0.000000	117.958712	0.000000	39
1536	-0.531171	117.915472	0.002458	32
1537	-0.069082	117.872274	0.001704	21
1538	-0.000000	117.829118	0.000000	37
1539	-0.606259	117.786005	0.005399	17
1540	-0.280617	117.742933	0.004677	30
1541	-0.052142	117.699904	0.001793	21
1542	-0.121725	117.656916	0.000609	27
1543	-0.036560	117.613971	0.000488	39
1544	-0.000000	117.571067	0.000000	21
1545	-0.000000	117.528205	0.000000	23
1546	-0.000000	117.485384	0.000000	22
1547	-0.026711	117.442605	0.000087	27
1548	-0.483977	117.399867	0.002622	21
1549	-0.659928	117.357171	0.004717	29
1550	-0.000000	117.314517	0.000000	23
1551	-0.581480	117.271903	0.001673	32
1552	-0.035130	117.229331	0.001229	28
1553	-0.091594	117.186800	0.000920	40
1554	-0.000000	117.144311	0.000000	16
1555	-0.000000	117.101862	0.000000	16
1556	-0.118450	117.059454	0.000865	30
1557	-0.000000	117.017087	0.000000	40
1558	-0.128872	116.974762	0.002846	13
1559	-0.333177	116.932476	0.003948	30
1560	-0.141480	116.890232	0.001454	38
1561	-0.459252	116.848028	0.002289	19
1562	-0.148497	116.805865	0.003436	38
1563	-0.000000	116.763743	0.000000	38
1564	-0.366335	116.721661	0.003014	15
1565	-0.076916	116.679619	0.001380	39
1566	-0.000000	116.637618	0.000000	20
1567	-0.280094	116.595657	0.002958	32
1568	-0.000000	116.553736	0.000000	21
1569	-0.052437	116.511855	0.000538	45
1570	-0.495686	116.470015	0.002384	27
1571	-0.327894	116.428214	0.003041	25
1572	-0.000000	116.386454	0.000000	23
1573	-0.354660	116.344733	0.003449	38
1574	-0.238319	116.303052	0.003456	28
1575	-0.000000	116.261412	0.000000	25
1576	-0.379201	116.219810	0.007269	37
1577	-0.666414	116.178249	0.002543	41
1578	-0.197227	116.136727	0.002591	23
1579	-0.000000	116.095245	0.000000	21
1580	-0.029333	116.053802	0.000444	22
1581	-0.064386	116.012398	0.003421	42
1582	-0.641212	115.971034	0.002481	19
1583	-0.001858	115.929710	0.000139	23
1584	-0.000000	115.888424	0.000000	27
1585	-0.621368	115.847178	0.003363	46
1586	-0.000000	115.805970	0.000000	15
1587	-0.128482	115.764802	0.000750	22
1588	-0.411795	115.723673	0.003611	27
1589	-0.000000	115.682583	0.000000	25
1590	-0.000000	115.641532	0.000000	31
1591	-0.649865	115.600519	0.003587	32
1592	-0.573473	115.559546	0.003288	34
1593	-0.054913	115.518610	0.000344	35
1594	-0.000000	115.477714	0.000000	30
1595	-0.001037	115.436856	0.000119	33
1596	-0.000000	115.396037	0.000000	34
1597	-0.000000	115.355256	0.000000	13
1598	-0.000000	115.314514	0.000000	34
1599	-0.082509	115.273810	0.003213	30
1600	-0.000000	115.233144	0.000000	28
1601	-0.252234	115.192517	0.003358	32
1602	-0.179569	115.151927	0.001516	25
1603	-0.690554	115.111376	0.001920	29
1604	-0.104837	115.070863	0.001990	32
1605	-0.142992	115.030388	0.001466	25
1606	-0.462775	114.989951	0.003769	26
1607	-0.401252	114.949551	0.005417	20
1608	-0.000000	114.909190	0.000000	41
1609	-0.000000	114.868866	0.000000	36
1610	-0.741828	114.828580	0.004716	33
1611	-0.101058	114.788332	0.002694	23
1612	-0.421785	114.748121	0.002208	28
1613	-0.000000	114.707948	0.000000	16
1614	-0.208360	114.667812	0.001059	31
1615	-0.116574	114.627714	0.003684	42
1616	-0.190232	114.587653	0.001494	33
1617	-0.000000	114.547629	0.000000	37
1618	-0.311124	114.507643	0.008510	19
1619	-0.400089	114.467693	0.002084	27
1620	-0.000002	114.427781	0.000000	33
1621	-0.136265	114.387907	0.002765	32
1622	-0.000000	114.348069	0.000000	22
1623	-0.014167	114.308268	0.001408	30
1624	-0.047376	114.268504	0.001372	22
1625	-0.048894	114.228777	0.001826	37
1626	-0.164621	114.189086	0.002110	32
1627	-0.576015	114.149433	0.004728	41
1628	-0.109736	114.109816	0.002794	27
1629	-0.502405	114.070235	0.002607	26
1630	-0.136631	114.030692	0.002882	30
1631	-0.084120	113.991185	0.003805	32
1632	-0.020907	113.951714	0.000115	33
1633	-0.604013	113.912280	0.003059	29
1634	-0.000000	113.872882	0.000000	24
1635	-0.601554	113.833521	0.001434	35
1636	-0.393886	113.794195	0.002077	22
1637	-0.024005	113.754906	0.000692	37
1638	-0.516468	113.715653	0.002024	26
1639	-0.318683	113.676437	0.003889	30
1640	-0.356652	113.637256	0.002733	44
1641	-0.356904	113.598111	0.002608	36
1642	-0.015663	113.559002	0.000348	22
1643	-0.000000	113.519929	0.000000	31
1644	-0.099004	113.480892	0.002777	27
1645	-0.000000	113.441891	0.000000	23
1646	-0.000000	113.402925	0.000000	27
1647	-0.000000	113.363995	0.000000	25
1648	-0.000000	113.325101	0.000000	24
1649	-0.000000	113.286242	0.000000	29
1650	-0.000000	113.247419	0.000000	21
1651	-0.408510	113.208631	0.002450	39
1652	-0.129766	113.169879	0.000948	27
1653	-0.495899	113.131162	0.002892	16
1654	-0.282106	113.092480	0.003447	43
1655	-0.000000	113.053833	0.000000	23
1656	-0.182201	113.015222	0.000369	40
1657	-0.088405	112.976646	0.001342	32
1658	-0.000000	112.938105	0.000000	27
1659	-0.657864	112.899599	0.003431	24
1660	-0.146308	112.861128	0.001963	29
1661	-0.072941	112.822692	0.000522	41
1662	-0.475393	112.784291	0.001741	28
1663	-0.052297	112.745924	0.003150	24
1664	-0.092904	112.707593	0.002506	22
1665	-0.014888	112.669296	0.000209	27
1666	-0.648099	112.631034	0.002363	35
1667	-0.147559	112.592806	0.001629	26
1668	-0.099088	112.554613	0.003297	32
1669	-0.317382	112.516455	0.004819	32
1670	-0.205174	112.478331	0.001317	34
1671	-0.150170	112.440241	0.001791	23
1672	-0.010767	112.402186	0.000256	18
1673	-0.313407	112.364165	0.003640	33
1674	-0.000000	112.326179	0.000000	19
1675	-0.563247	112.288227	0.000968	29
1676	-0.324494	112.250309	0.002587	32
1677	-0.066521	112.212425	0.011527	12
1678	-0.000000	112.174575	0.000000	40
1679	-0.048377	112.136759	0.002181	29
1680	-0.000704	112.098977	0.000119	28
1681	-0.000000	112.061229	0.000000	22
1682	-0.384861	112.023515	0.002491	37
1683	-0.032732	111.985834	0.001070	22
1684	-0.139165	111.948188	0.004750	31
1685	-0.000000	111.910575	0.000000	39
1686	-0.020665	111.872996	0.001523	12
1687	-0.214169	111.835450	0.004265	31
1688	-0.146683	111.797939	0.005085	27
1689	-0.133803	111.760460	0.002193	25
1690	-0.519984	111.723015	0.001479	31
1691	-0.194087	111.685604	0.004439	37
1692	-0.074989	111.648226	0.000498	23
1693	-0.333846	111.610881	0.001435	28
1694	-0.471218	111.573570	0.002888	36
1695	-0.165428	111.536292	0.003460	36
1696	-0.000000	111.499047	0.000000	16
1697	-0.686649	111.461835	0.003795	45
1698	-0.233362	111.424656	0.002835	28
1699	-0.696814	111.387510	0.004183	28
1700	-0.680756	111.350398	0.001620	23
1701	-0.115179	111.313318	0.001254	24
1702	-0.255476	111.276271	0.002892	28
1703	-0.280550	111.239257	0.004549	22
1704	-0.000148	111.202276	0.000061	21
1705	-0.000000	111.165328	0.000000	26
1706	-0.188730	111.128412	0.002194	27
1707	-0.371947	111.091529	0.004547	32
1708	-0.303749	111.054679	0.001566	23
1709	-0.040333	111.017861	0.000459	28
1710	-0.153787	110.981076	0.001451	27
1711	-0.000000	110.944323	0.000000	23
1712	-0.074560	110.907603	0.001467	34
1713	-0.159767	110.870915	0.002089	34
1714	-0.043591	110.834259	0.001709	28
1715	-0.428077	110.797636	0.002330	21
1716	-0.090735	110.761045	0.002307	44
1717	-0.064800	110.724486	0.000748	26
1718	-0.128999	110.687959	0.002747	24
1719	-0.121984	110.651465	0.001527	66
1720	-0.383272	110.615002	0.003208	19
1721	-0.000000	110.578572	0.000000	31
1722	-0.000000	110.542173	0.000000	18
1723	-0.092009	110.505807	0.002977	23
1724	-0.276247	110.469472	0.002828	29
1725	-0.670677	110.433169	0.005668	38
1726	-0.146032	110.396898	0.003185	26
1727	-0.000000	110.360659	0.000000	29
1728	-0.445150	110.324451	0.002791	31
1729	-0.656767	110.288276	0.003450	21
1730	-0.384104	110.252131	0.004318	26
1731	-0.286672	110.216019	0.001827	31
1732	-0.018417	110.179937	0.000799	36
1733	-0.000000	110.143888	0.000000	20
1734	-0.084262	110.107869	0.002237	34
1735	-0.000000	110.071882	0.000000	27
1736	-0.537011	110.035927	0.002456	28
1737	-0.695844	110.000003	0.002409	25
1738	-0.420929	109.964110	0.002554	31
1739	-0.120025	109.928248	0.001731	54
1740	-0.000000	109.892417	0.000000	24
1741	-0.000000	109.856618	0.000000	34
1742	-0.006224	109.820850	0.000129	23
1743	-0.027553	109.785112	0.000641	29
1744	-0.041680	109.749406	0.000770	38
1745	-0.000000	109.713730	0.000000	27
1746	-0.475130	109.678086	0.002549	42
1747	-0.343242	109.642472	0.001545	22
1748	-0.000000	109.606890	0.000000	30
1749	-0.087925	109.571337	0.001494	19
1750	-0.000000	109.535816	0.000000	21
1751	-0.000000	109.500326	0.000000	19
1752	-0.331965	109.464866	0.002123	28
1753	-0.406394	109.429436	0.003590	30
1754	-0.648167	109.394038	0.001617	38
1755	-0.185953	109.358669	0.002070	40
1756	-0.150012	109.323331	0.003644	22
1757	-0.105316	109.288024	0.002537	50
1758	-0.000102	109.252747	0.000064	14
1759	-0.043242	109.217501	0.001412	27
1760	-0.000297	109.182284	0.000066	30
1761	-0.000000	109.147098	0.000000	23
1762	-0.039564	109.111942	0.001191	25
1763	-0.217698	109.076817	0.003308	34
1764	-0.000000	109.041721	0.000000	22
1765	-0.268067	109.006656	0.002544	19
1766	-0.063678	108.971620	0.001745	32
1767	-0.360589	108.936615	0.003369	42
1768	-0.026523	108.901640	0.000751	17
1769	-0.292537	108.866694	0.003184	27
1770	-0.323374	108.831779	0.006332	33
1771	-0.001411	108.796893	0.000071	19
1772	-0.033101	108.762037	0.001157	30
1773	-0.540295	108.727211	0.004969	39
1774	-0.093597	108.692415	0.002772	17
1775	-0.326036	108.657648	0.005015	30
1776	-0.505314	108.622911	0.012163	39
1777	-0.000000	108.588203	0.000000	25
1778	-0.272752	108.553525	0.017005	13
1779	-0.117553	108.518877	0.001570	28
1780	-0.227215	108.484258	0.003485	35
1781	-0.000000	108.449668	0.000000	29
1782	-0.633119	108.415108	0.003471	21
1783	-0.100409	108.380578	0.003321	34
1784	-0.000000	108.346076	0.000000	18
1785	-0.002820	108.311604	0.000245	22
1786	-0.310899	108.277161	0.002026	24
1787	-0.183140	108.242747	0.001366	26
1788	-0.600318	108.208363	0.002380	34
1789	-0.304379	108.174007	0.002993	20
1790	-0.016147	108.139681	0.000296	30
1791	-0.130586	108.105383	0.002087	42
1792	-0.373610	108.071115	0.003703	34
1793	-0.315380	108.036875	0.001838	34
1794	-0.000000	108.002665	0.000000	33
1795	-0.167036	107.968483	0.003117	26
1796	-0.285071	107.934330	0.002871	26
1797	-0.108764	107.900206	0.003564	27
1798	-0.228296	107.866111	0.004337	28
1799	-0.000001	107.832044	0.000000	20
1800	-0.517172	107.798007	0.001808	30
1801	-0.365264	107.763997	0.002585	27
1802	-0.260058	107.730017	0.002443	27
1803	-0.000001	107.696065	0.000000	31
1804	-0.077818	107.662141	0.002095	15
1805	-0.294235	107.628246	0.002274	36
1806	-0.138619	107.594379	0.002943	32
1807	-0.485234	107.560541	0.002375	26
1808	-0.636225	107.526731	0.004331	26
1809	-0.000000	107.492949	0.000000	27
1810	-0.401195	107.459196	0.004470	22
1811	-0.102394	107.425471	0.001094	38
1812	-0.122413	107.391774	0.001952	26
1813	-0.157583	107.358106	0.003888	20
1814	-0.087284	107.324465	0.002557	19
1815	-0.086784	107.290853	0.002418	24
1816	-0.000000	107.257268	0.000000	36
1817	-0.038167	107.223712	0.001107	24
1818	-0.000000	107.190184	0.000000	34
1819	-0.010385	107.156683	0.000651	26
1820	-0.000000	107.123211	0.000000	24
1821	-0.000000	107.089766	0.000000	33
1822	-0.093925	107.056349	0.004981	21
1823	-0.044168	107.022960	0.001475	21
1824	-0.000000	106.989599	0.000000	29
1825	-0.521433	106.956265	0.003980	33
1826	-0.126150	106.922960	0.003827	13
1827	-0.202003	106.889681	0.003835	20
1828	-0.310095	106.856431	0.001754	40
1829	-0.367488	106.823208	0.002902	29
1830	-0.209864	106.790012	0.004168	30
1831	-0.222051	106.756844	0.003291	24
1832	-0.450791	106.723703	0.002142	27
1833	-0.046719	106.690590	0.000855	26
1834	-0.333158	106.657505	0.003063	31
1835	-0.028360	106.624446	0.001245	26
1836	-0.191416	106.591415	0.004725	40
1837	-0.000001	106.558411	0.000000	13
1838	-0.000001	106.525435	0.000000	20
1839	-0.000003	106.492485	0.000000	31
1840	-0.107661	106.459563	0.000654	27
1841	-0.266588	106.426668	0.004023	37
1842	-0.007751	106.393800	0.000122	27
1843	-0.030073	106.360959	0.001853	30
1844	-0.155732	106.328145	0.002448	37
1845	-0.000148	106.295358	0.000018	26
1846	-0.204228	106.262598	0.001451	28
1847	-0.258794	106.229865	0.004515	30
1848	-0.434208	106.197158	0.001927	28
1849	-0.206335	106.164479	0.003551	29
1850	-0.300083	106.131826	0.004853	29
1851	-0.024630	106.099201	0.000294	35
1852	-0.251601	106.066602	0.001426	25
1853	-0.234863	106.034029	0.002494	27
1854	-0.036704	106.001483	0.001162	19
1855	-0.142554	105.968964	0.003013	27
1856	-0.000000	105.936472	0.000000	17
1857	-0.687602	105.904006	0.002932	31
1858	-0.549846	105.871566	0.004417	25
1859	-0.030365	105.839153	0.001050	26
1860	-0.017422	105.806767	0.001020	25
1861	-0.285073	105.774407	0.004130	28
1862	-0.305851	105.742073	0.004062	32
1863	-0.258363	105.709766	0.002972	32
1864	-0.087781	105.677485	0.002242	22
1865	-0.000000	105.645230	0.000000	22
1866	-0.000000	105.613001	0.000000	45
1867	-0.483820	105.580799	0.002496	20
1868	-0.077619	105.548623	0.001096	50
1869	-0.000000	105.516473	0.000000	20
1870	-0.000000	105.484349	0.000000	34
1871	-0.515077	105.452251	0.003815	31
1872	-0.128723	105.420179	0.001086	22
1873	-0.131548	105.388133	0.000918	38
1874	-0.286073	105.356113	0.002817	28
1875	-0.000000	105.324119	0.000000	27
1876	-0.000000	105.292151	0.000000	17
1877	-0.297245	105.260209	0.001997	40
1878	-0.290299	105.228293	0.003970	20
1879	-0.103766	105.196402	0.000633	27
1880	-0.215940	105.164537	0.003483	30
1881	-0.348399	105.132698	0.002427	30
1882	-0.169083	105.100885	0.001385	34
1883	-0.278623	105.069097	0.002270	23
