1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
1219	-0.044108	134.170068	0.000669	20
1220	-0.000000	134.109119	0.000000	23
1221	-0.222675	134.048243	0.003644	30
1222	-0.000007	133.987441	0.000000	29
1223	-0.378585	133.926713	0.001778	27
1224	-0.000000	133.866057	0.000000	14
1225	-0.161692	133.805475	0.007552	21
1226	-0.042231	133.744966	0.001902	23
1227	-0.000000	133.684530	0.000000	26
1228	-0.011191	133.624167	0.000380	36
1229	-0.000000	133.563877	0.000000	23
1230	-0.000000	133.503658	0.000000	29
1231	-0.000006	133.443513	0.000002	22
1232	-0.000000	133.383439	0.000000	25
1233	-0.130898	133.323437	0.002996	21
1234	-0.408494	133.263508	0.005507	24
1235	-0.467233	133.203650	0.004428	27
1236	-0.057324	133.143864	0.001046	32
1237	-0.000000	133.084149	0.000000	26
1238	-0.067161	133.024506	0.000808	24
1239	-0.501590	132.964934	0.004207	27
1240	-0.169491	132.905433	0.003205	31
1241	-0.031730	132.846003	0.000482	18
1242	-0.190573	132.786643	0.002291	23
1243	-0.450014	132.727355	0.004640	28
1244	-0.368995	132.668137	0.003146	23
1245	-0.000000	132.608989	0.000000	19
1246	-0.000000	132.549912	0.000000	27
1247	-0.182210	132.490904	0.003723	24
1248	-0.091441	132.431967	0.001304	27
1249	-0.562199	132.373100	0.018208	27
1250	-0.201184	132.314302	0.014768	26
1251	-0.273441	132.255574	0.006375	28
1252	-0.152041	132.196916	0.001850	31
1253	-0.208913	132.138326	0.002904	23
1254	-0.759580	132.079806	0.004645	42
1255	-0.318180	132.021355	0.002745	23
1256	-0.000000	131.962973	0.000000	22
1257	-0.000000	131.904660	0.000000	20
1258	-0.019245	131.846415	0.003155	22
1259	-0.000000	131.788239	0.000000	31
1260	-0.000000	131.730131	0.000000	18
1261	-0.364498	131.672092	0.004975	26
1262	-0.809497	131.614121	0.004061	29
1263	-0.260898	131.556217	0.001383	31
1264	-0.005448	131.498382	0.000102	22
1265	-0.000000	131.440614	0.000000	23
1266	-0.649848	131.382914	0.004073	37
1267	-0.006063	131.325282	0.000184	26
1268	-0.112707	131.267717	0.005447	22
1269	-0.129485	131.210219	0.001787	17
1270	-0.662202	131.152788	0.005193	25
1271	-0.000000	131.095424	0.000000	16
1272	-0.475806	131.038127	0.007298	28
1273	-0.687301	130.980897	0.007731	39
1274	-0.636875	130.923733	0.004404	21
1275	-0.000000	130.866636	0.000000	33
1276	-0.148189	130.809605	0.003451	29
1277	-0.120205	130.752641	0.009136	28
1278	-0.121019	130.695742	0.000424	39
1279	-0.000385	130.638910	0.000199	22
1280	-0.000000	130.582143	0.000000	24
1281	-0.019178	130.525442	0.000232	20
1282	-0.292455	130.468807	0.003242	28
1283	-0.470078	130.412237	0.007407	26
1284	-0.000000	130.355733	0.000000	16
1285	-0.130351	130.299294	0.008957	20
1286	-0.202443	130.242920	0.001975	32
1287	-0.224484	130.186611	0.002385	25
1288	-0.000000	130.130366	0.000000	33
1289	-0.109042	130.074187	0.002199	29
1290	-0.077352	130.018072	0.002649	20
1291	-0.167235	129.962022	0.009550	28
1292	-0.000000	129.906036	0.000000	36
1293	-0.000000	129.850114	0.000000	29
1294	-0.472544	129.794257	0.003021	29
1295	-0.000000	129.738463	0.000000	32
1296	-0.460906	129.682734	0.006634	30
1297	-0.187025	129.627068	0.002804	36
1298	-0.126608	129.571466	0.002320	22
1299	-0.000000	129.515927	0.000000	27
1300	-0.227239	129.460452	0.002208	32
1301	-0.109866	129.405040	0.003681	14
1302	-0.272148	129.349692	0.003298	30
1303	-0.659679	129.294406	0.006336	25
1304	-0.563119	129.239183	0.004972	27
1305	-0.198052	129.184024	0.002866	15
1306	-0.826215	129.128927	0.006548	33
1307	-0.478600	129.073892	0.002306	20
1308	-0.133272	129.018921	0.001279	27
1309	-0.628872	128.964011	0.003604	32
1310	-0.610771	128.909164	0.004867	28
1311	-0.424634	128.854379	0.007223	14
1312	-0.073132	128.799656	0.002872	23
1313	-0.190610	128.744995	0.002664	22
1314	-0.561952	128.690396	0.005264	22
1315	-0.231070	128.635858	0.004772	46
1316	-0.820254	128.581382	0.002784	30
1317	-0.150155	128.526968	0.003844	26
1318	-0.287246	128.472615	0.011547	27
1319	-0.144597	128.418323	0.001944	28
1320	-0.186390	128.364092	0.002170	21
1321	-0.000000	128.309922	0.000000	18
1322	-0.045931	128.255814	0.001633	28
1323	-0.637925	128.201766	0.004457	24
1324	-0.022143	128.147778	0.000283	19
1325	-0.000000	128.093852	0.000000	23
1326	-0.253016	128.039985	0.004711	33
1327	-0.000000	127.986180	0.000000	25
1328	-0.566401	127.932434	0.002748	29
1329	-0.086662	127.878749	0.000925	32
1330	-0.746775	127.825123	0.006773	25
1331	-0.003011	127.771558	0.000449	21
1332	-0.000000	127.718052	0.000000	21
1333	-0.331959	127.664606	0.007663	24
1334	-0.588291	127.611220	0.006878	30
1335	-0.071473	127.557893	0.002007	23
1336	-0.609964	127.504625	0.005678	26
1337	-0.192828	127.451417	0.003189	29
1338	-0.588072	127.398268	0.010661	22
1339	-0.481384	127.345178	0.004108	30
1340	-0.755309	127.292147	0.005655	23
1341	-0.012786	127.239175	0.000528	21
1342	-0.149649	127.186261	0.001912	20
1343	-0.000000	127.133407	0.000000	28
1344	-0.006844	127.080610	0.000190	37
1345	-0.222514	127.027872	0.004960	18
1346	-0.127413	126.975193	0.003173	21
1347	-0.281461	126.922572	0.004528	27
1348	-0.088599	126.870008	0.001816	26
1349	-0.000002	126.817503	0.000000	23
1350	-0.264757	126.765056	0.008275	34
1351	-0.164407	126.712667	0.003562	23
1352	-0.000000	126.660335	0.000000	33
1353	-0.535500	126.608061	0.003840	30
1354	-0.332742	126.555844	0.033870	20
1355	-0.388444	126.503685	0.003610	52
1356	-0.272453	126.451583	0.003366	17
1357	-0.501192	126.399538	0.002277	43
1358	-0.417312	126.347550	0.004821	10
1359	-0.666372	126.295619	0.003448	32
1360	-0.244638	126.243745	0.001911	21
1361	-0.036710	126.191928	0.001705	24
1362	-0.079255	126.140168	0.003115	29
1363	-0.221151	126.088464	0.009635	21
1364	-0.220069	126.036817	0.001817	29
1365	-0.000000	125.985226	0.000000	19
1366	-0.067867	125.933691	0.002994	31
1367	-0.189754	125.882212	0.001227	30
1368	-0.498529	125.830790	0.001811	35
1369	-0.386103	125.779423	0.021056	24
1370	-0.173753	125.728113	0.003347	31
1371	-0.464910	125.676858	0.008955	29
1372	-0.082334	125.625659	0.004445	27
1373	-0.364222	125.574515	0.004669	24
1374	-0.134047	125.523427	0.002639	36
1375	-0.000000	125.472394	0.000000	20
1376	-0.582328	125.421417	0.004058	29
1377	-0.590938	125.370495	0.003578	30
1378	-0.344645	125.319628	0.001986	18
1379	-0.762894	125.268815	0.004838	26
1380	-0.162808	125.218058	0.003777	27
1381	-0.000000	125.167356	0.000000	23
1382	-0.193216	125.116708	0.002191	24
1383	-0.000000	125.066115	0.000000	39
1384	-0.006077	125.015576	0.000353	27
1385	-0.303396	124.965092	0.004550	26
1386	-0.193330	124.914662	0.000874	20
1387	-0.024920	124.864287	0.001405	31
1388	-0.223779	124.813965	0.002104	36
1389	-0.345110	124.763698	0.013131	25
1390	-0.227272	124.713485	0.003509	24
1391	-0.112198	124.663325	0.004451	32
1392	-0.179515	124.613219	0.003956	17
1393	-0.000000	124.563167	0.000000	19
1394	-0.147620	124.513168	0.003032	30
1395	-0.000000	124.463223	0.000000	25
1396	-0.576762	124.413332	0.003329	33
1397	-0.502389	124.363493	0.003240	30
1398	-0.374675	124.313708	0.008449	20
1399	-0.000000	124.263976	0.000000	27
1400	-0.093800	124.214297	0.000666	33
1401	-0.000000	124.164671	0.000000	30
1402	-0.204246	124.115097	0.004898	37
1403	-0.365926	124.065577	0.006171	26
1404	-0.169105	124.016109	0.005520	31
1405	-0.000000	123.966693	0.000000	22
1406	-0.182733	123.917330	0.007894	37
1407	-0.000037	123.868020	0.000001	15
1408	-0.091877	123.818762	0.001252	17
1409	-0.000000	123.769556	0.000000	19
1410	-0.000000	123.720402	0.000000	27
1411	-0.000000	123.671300	0.000000	21
1412	-0.576343	123.622250	0.009727	25
1413	-0.196336	123.573252	0.001560	32
1414	-0.095316	123.524305	0.001519	27
1415	-0.456926	123.475411	0.005038	24
1416	-0.315868	123.426568	0.007239	28
1417	-0.000000	123.377776	0.000000	17
1418	-0.090269	123.329036	0.001106	33
1419	-0.572263	123.280347	0.006863	28
1420	-0.010787	123.231709	0.001634	20
1421	-0.000000	123.183122	0.000000	19
1422	-0.494012	123.134587	0.005187	23
1423	-0.301550	123.086102	0.005807	35
1424	-0.069630	123.037669	0.003209	34
1425	-0.031391	122.989286	0.000138	23
1426	-0.252438	122.940954	0.007560	21
1427	-0.000000	122.892672	0.000000	41
1428	-0.694344	122.844441	0.004528	33
1429	-0.000000	122.796261	0.000000	20
1430	-0.647264	122.748130	0.003872	20
1431	-0.218802	122.700050	0.001171	28
1432	-0.262428	122.652021	0.003234	29
1433	-0.000000	122.604041	0.000000	32
1434	-0.069365	122.556111	0.000721	26
1435	-0.110016	122.508232	0.002451	29
1436	-0.477297	122.460402	0.005683	20
1437	-0.000000	122.412622	0.000000	24
1438	-0.058620	122.364891	0.003810	31
1439	-0.167431	122.317210	0.002286	26
1440	-0.888123	122.269579	0.003500	31
1441	-0.001852	122.221997	0.000179	22
1442	-0.341941	122.174465	0.004721	26
1443	-0.738943	122.126981	0.002713	31
1444	-0.144384	122.079547	0.001241	21
1445	-0.567687	122.032162	0.003544	24
1446	-0.235483	121.984826	0.003728	16
1447	-0.000000	121.937539	0.000000	16
1448	-0.032761	121.890301	0.000403	21
1449	-0.137627	121.843112	0.006735	28
1450	-0.427899	121.795971	0.002725	34
1451	-0.197300	121.748879	0.007273	23
1452	-0.068005	121.701835	0.001119	14
1453	-0.512746	121.654840	0.002800	26
1454	-0.572988	121.607893	0.005605	27
1455	-0.422364	121.560994	0.007613	29
1456	-0.301915	121.514144	0.004753	33
1457	-0.000000	121.467342	0.000000	9
1458	-0.744342	121.420588	0.008690	31
1459	-0.148260	121.373882	0.001754	38
1460	-0.073205	121.327223	0.002388	21
1461	-0.000000	121.280613	0.000000	20
1462	-0.216099	121.234050	0.007168	25
1463	-0.061587	121.187535	0.001781	22
1464	-0.000000	121.141067	0.000000	36
1465	-0.301177	121.094647	0.004512	29
1466	-0.635830	121.048274	0.003926	28
1467	-0.015727	121.001949	0.000275	27
1468	-0.039466	120.955671	0.001561	19
1469	-0.354415	120.909440	0.003724	22
1470	-0.094851	120.863256	0.003690	24
1471	-0.005191	120.817119	0.000022	32
1472	-0.000000	120.771029	0.000000	18
1473	-0.000000	120.724986	0.000000	20
1474	-0.000000	120.678990	0.000000	41
1475	-0.178377	120.633040	0.009903	25
1476	-0.047733	120.587137	0.003516	23
1477	-0.416069	120.541281	0.003839	40
1478	-0.294140	120.495471	0.002360	28
1479	-0.519589	120.449707	0.001742	32
1480	-0.153790	120.403990	0.002290	40
1481	-0.326060	120.358319	0.002491	30
1482	-0.211162	120.312694	0.003086	45
1483	-0.417189	120.267115	0.007185	29
1484	-0.127036	120.221582	0.001977	21
1485	-0.158388	120.176096	0.003422	33
1486	-0.513080	120.130655	0.004223	40
1487	-0.623868	120.085260	0.002995	23
1488	-0.000000	120.039910	0.000000	19
1489	-0.000000	119.994606	0.000000	33
1490	-0.605135	119.949348	0.001669	32
1491	-0.545441	119.904135	0.002114	28
1492	-0.256517	119.858968	0.002030	38
1493	-0.626528	119.813846	0.002289	28
1494	-0.652310	119.768769	0.005583	21
1495	-0.000000	119.723738	0.000000	32
1496	-0.000000	119.678752	0.000000	21
1497	-0.084835	119.633810	0.001287	29
1498	-0.030547	119.588914	0.000374	32
1499	-0.260844	119.544062	0.004361	37
1500	-0.852985	119.499256	0.003235	23
1501	-0.000000	119.454494	0.000000	19
1502	-0.016743	119.409777	0.000506	21
1503	-0.705433	119.365104	0.006515	24
1504	-0.000000	119.320476	0.000000	28
1505	-0.079908	119.275893	0.001503	28
1506	-0.349777	119.231353	0.009403	35
1507	-0.000000	119.186859	0.000000	27
1508	-0.000000	119.142408	0.000000	11
1509	-0.697217	119.098002	0.006856	42
1510	-0.130302	119.053639	0.001429	17
1511	-0.674681	119.009321	0.004304	33
1512	-0.223327	118.965047	0.004285	41
1513	-0.000000	118.920816	0.000000	24
1514	-0.157886	118.876630	0.002838	28
1515	-0.096916	118.832487	0.001709	27
1516	-0.000276	118.788388	0.000122	33
1517	-0.334835	118.744332	0.002434	29
1518	-0.000000	118.700320	0.000000	28
1519	-0.346891	118.656352	0.006103	23
1520	-0.000000	118.612427	0.000000	34
1521	-0.511310	118.568545	0.006254	30
1522	-0.062594	118.524706	0.002603	12
1523	-0.000071	118.480911	0.000054	31
1524	-0.222516	118.437159	0.002477	30
1525	-0.000000	118.393450	0.000000	22
1526	-0.000000	118.349784	0.000000	29
1527	-0.150340	118.306160	0.003033	25
1528	-0.040543	118.262580	0.001572	24
1529	-0.068307	118.219042	0.001800	26
1530	-0.169028	118.175548	0.004813	29
1531	-0.094023	118.132095	0.005235	24
1532	-0.169758	118.088686	0.003365	32
1533	-0.003657	118.045319	0.000125	32
1534	-0.700596	118.001994	0.003123	26
1535	-0.283987	117.958712	0.002650	23
1536	-0.000000	117.915472	0.000000	32
1537	-0.000000	117.872274	0.000000	29
1538	-0.220211	117.829118	0.004959	31
1539	-0.040544	117.786005	0.001423	25
1540	-0.150199	117.742933	0.001173	28
1541	-0.000000	117.699904	0.000000	38
1542	-0.564667	117.656916	0.004487	21
1543	-0.324164	117.613971	0.005534	26
1544	-0.751948	117.571067	0.004049	34
1545	-0.000000	117.528205	0.000000	35
1546	-0.252248	117.485384	0.006374	36
1547	-0.071780	117.442605	0.001527	27
1548	-0.000001	117.399867	0.000001	44
1549	-0.000000	117.357171	0.000000	23
1550	-0.000000	117.314517	0.000000	22
1551	-0.633691	117.271903	0.002523	37
1552	-0.415371	117.229331	0.004086	35
1553	-0.000000	117.186800	0.000000	19
1554	-0.087853	117.144311	0.003296	26
1555	-0.658997	117.101862	0.003711	29
1556	-0.289438	117.059454	0.009225	26
1557	-0.000001	117.017087	0.000000	27
1558	-0.234897	116.974762	0.001700	18
1559	-0.146586	116.932476	0.003511	23
1560	-0.449759	116.890232	0.004453	29
1561	-0.131485	116.848028	0.001560	23
1562	-0.000000	116.805865	0.000000	23
1563	-0.388952	116.763743	0.002026	33
1564	-0.000000	116.721661	0.000000	16
1565	-0.163126	116.679619	0.002027	25
1566	-0.000000	116.637618	0.000000	18
1567	-0.078515	116.595657	0.005843	28
1568	-0.021779	116.553736	0.000151	28
1569	-0.042310	116.511855	0.000826	23
1570	-0.194694	116.470015	0.004866	27
1571	-0.116129	116.428214	0.003806	17
1572	-0.154334	116.386454	0.005054	17
1573	-0.186764	116.344733	0.003826	24
1574	-0.085882	116.303052	0.000695	20
1575	-0.245804	116.261412	0.004996	25
1576	-0.031515	116.219810	0.000256	27
1577	-0.000000	116.178249	0.000000	37
1578	-0.009733	116.136727	0.000292	18
1579	-0.015963	116.095245	0.001092	19
1580	-0.022771	116.053802	0.000924	25
1581	-0.888287	116.012398	0.001693	24
1582	-0.070205	115.971034	0.003458	26
1583	-0.332067	115.929710	0.003103	34
1584	-0.000000	115.888424	0.000000	20
1585	-0.303688	115.847178	0.010940	34
1586	-0.684742	115.805970	0.005747	27
1587	-0.133326	115.764802	0.002657	34
1588	-0.623621	115.723673	0.007897	30
1589	-0.000000	115.682583	0.000000	25
1590	-0.000000	115.641532	0.000000	25
1591	-0.402607	115.600519	0.003963	20
1592	-0.871601	115.559546	0.002235	22
1593	-0.120983	115.518610	0.004047	23
1594	-0.000000	115.477714	0.000000	26
1595	-0.182654	115.436856	0.002384	30
1596	-0.000000	115.396037	0.000000	20
1597	-0.015856	115.355256	0.001669	19
1598	-0.158643	115.314514	0.001141	28
1599	-0.729406	115.273810	0.003732	28
1600	-0.347124	115.233144	0.002311	33
1601	-0.000000	115.192517	0.000000	20
1602	-0.677136	115.151927	0.005163	28
1603	-0.106273	115.111376	0.001739	27
1604	-0.000000	115.070863	0.000000	15
1605	-0.330133	115.030388	0.002987	28
1606	-0.318764	114.989951	0.014373	23
1607	-0.011063	114.949551	0.000449	20
1608	-0.083732	114.909190	0.004791	34
1609	-0.346233	114.868866	0.001249	42
1610	-0.000000	114.828580	0.000000	23
1611	-0.270139	114.788332	0.010869	22
1612	-0.079897	114.748121	0.002031	23
1613	-0.427254	114.707948	0.009328	31
1614	-0.250632	114.667812	0.002507	36
1615	-0.154215	114.627714	0.002391	24
1616	-0.011038	114.587653	0.001991	31
1617	-0.000000	114.547629	0.000000	26
1618	-0.019598	114.507643	0.001003	24
1619	-0.000000	114.467693	0.000000	23
1620	-0.000000	114.427781	0.000000	34
1621	-0.251479	114.387907	0.003827	39
1622	-0.651886	114.348069	0.002576	29
1623	-0.084311	114.308268	0.002235	26
1624	-0.553895	114.268504	0.004504	31
1625	-0.184975	114.228777	0.002415	28
1626	-0.221369	114.189086	0.002785	28
1627	-0.095014	114.149433	0.000497	27
1628	-0.254129	114.109816	0.004659	21
1629	-0.000000	114.070235	0.000000	21
1630	-0.026854	114.030692	0.000566	26
1631	-0.581013	113.991185	0.007378	29
1632	-0.000000	113.951714	0.000000	23
1633	-0.339116	113.912280	0.009359	21
1634	-0.262014	113.872882	0.003321	25
1635	-0.000000	113.833521	0.000000	21
1636	-0.028574	113.794195	0.001233	29
1637	-0.187942	113.754906	0.005746	17
1638	-0.580329	113.715653	0.004750	35
1639	-0.259143	113.676437	0.002625	26
1640	-0.013890	113.637256	0.000391	27
1641	-0.313587	113.598111	0.007049	35
1642	-0.029562	113.559002	0.006279	19
1643	-0.562498	113.519929	0.004501	24
1644	-0.058931	113.480892	0.001614	29
1645	-0.160953	113.441891	0.004708	40
1646	-0.114727	113.402925	0.004477	21
1647	-0.000131	113.363995	0.000034	16
1648	-0.129942	113.325101	0.001261	28
1649	-0.577029	113.286242	0.001696	23
1650	-0.002207	113.247419	0.000095	22
1651	-0.188366	113.208631	0.003421	24
1652	-0.057336	113.169879	0.002423	24
1653	-0.318334	113.131162	0.007219	27
1654	-0.134193	113.092480	0.001084	24
1655	-0.181887	113.053833	0.002004	29
1656	-0.000000	113.015222	0.000000	29
1657	-0.482392	112.976646	0.003418	31
1658	-0.641580	112.938105	0.009907	35
1659	-0.000000	112.899599	0.000000	27
1660	-0.000000	112.861128	0.000000	30
1661	-0.232589	112.822692	0.004918	18
1662	-0.000000	112.784291	0.000000	28
1663	-0.381488	112.745924	0.010655	31
1664	-0.000000	112.707593	0.000000	21
1665	-0.676184	112.669296	0.009359	25
1666	-0.263809	112.631034	0.001587	30
1667	-0.000000	112.592806	0.000000	23
1668	-0.216251	112.554613	0.008224	32
1669	-0.000000	112.516455	0.000000	28
1670	-0.206951	112.478331	0.003105	36
1671	-0.000000	112.440241	0.000000	24
1672	-0.000000	112.402186	0.000000	28
1673	-0.624603	112.364165	0.008568	26
1674	-0.000000	112.326179	0.000000	18
1675	-0.000000	112.288227	0.000000	24
1676	-0.000000	112.250309	0.000000	31
1677	-0.075292	112.212425	0.001611	23
1678	-0.059013	112.174575	0.000828	25
1679	-0.716849	112.136759	0.005767	20
1680	-0.000000	112.098977	0.000000	15
1681	-0.203741	112.061229	0.006472	39
1682	-0.225869	112.023515	0.008937	17
1683	-0.361196	111.985834	0.003412	23
1684	-0.000000	111.948188	0.000000	31
1685	-0.314761	111.910575	0.002965	23
1686	-0.000000	111.872996	0.000000	21
1687	-0.000000	111.835450	0.000000	31
1688	-0.000000	111.797939	0.000000	37
1689	-0.212213	111.760460	0.003269	27
1690	-0.310626	111.723015	0.004718	24
1691	-0.237376	111.685604	0.002167	20
1692	-0.747907	111.648226	0.005040	38
1693	-0.000000	111.610881	0.000000	19
1694	-0.000120	111.573570	0.000022	26
1695	-0.667827	111.536292	0.006675	33
1696	-0.000000	111.499047	0.000000	17
1697	-0.052383	111.461835	0.003266	28
1698	-0.116659	111.424656	0.002661	38
1699	-0.000000	111.387510	0.000000	31
1700	-0.357695	111.350398	0.002946	26
1701	-0.278857	111.313318	0.006194	23
1702	-0.291381	111.276271	0.005994	25
1703	-0.681717	111.239257	0.005953	27
1704	-0.000000	111.202276	0.000000	21
1705	-0.000000	111.165328	0.000000	35
1706	-0.279649	111.128412	0.005993	27
1707	-0.167208	111.091529	0.004579	27
1708	-0.000000	111.054679	0.000000	24
1709	-0.046292	111.017861	0.003678	27
1710	-0.823573	110.981076	0.004500	23
1711	-0.795758	110.944323	0.002204	23
1712	-0.132010	110.907603	0.001132	27
1713	-0.101672	110.870915	0.001526	28
1714	-0.343561	110.834259	0.001188	50
1715	-0.100502	110.797636	0.003140	26
1716	-0.139159	110.761045	0.002953	15
1717	-0.136188	110.724486	0.002588	24
1718	-0.189885	110.687959	0.003902	34
1719	-0.247341	110.651465	0.002170	23
1720	-0.002614	110.615002	0.000105	18
1721	-0.000000	110.578572	0.000000	28
1722	-0.601364	110.542173	0.004242	23
1723	-0.250377	110.505807	0.004914	40
1724	-0.289071	110.469472	0.006298	29
1725	-0.000000	110.433169	0.000000	34
1726	-0.000000	110.396898	0.000000	30
1727	-0.613373	110.360659	0.004952	29
1728	-0.333397	110.324451	0.005106	30
1729	-0.410601	110.288276	0.004825	27
1730	-0.089720	110.252131	0.002706	29
1731	-0.783391	110.216019	0.005079	31
1732	-0.000000	110.179937	0.000000	26
1733	-0.051148	110.143888	0.003142	28
1734	-0.298027	110.107869	0.003896	25
1735	-0.000000	110.071882	0.000000	22
1736	-0.000000	110.035927	0.000000	25
1737	-0.213504	110.000003	0.005026	28
1738	-0.348929	109.964110	0.005587	27
1739	-0.510069	109.928248	0.012483	43
1740	-0.152373	109.892417	0.003065	10
1741	-0.243759	109.856618	0.008719	22
1742	-0.022460	109.820850	0.002119	26
1743	-0.039858	109.785112	0.001290	21
1744	-0.090424	109.749406	0.000890	29
1745	-0.000000	109.713730	0.000000	28
1746	-0.229560	109.678086	0.003736	22
1747	-0.000000	109.642472	0.000000	21
1748	-0.365992	109.606890	0.003840	19
1749	-0.514850	109.571337	0.002703	31
1750	-0.358196	109.535816	0.003639	27
1751	-0.514901	109.500326	0.009684	15
1752	-0.313569	109.464866	0.003302	48
1753	-0.000000	109.429436	0.000000	27
1754	-0.071044	109.394038	0.002964	17
1755	-0.000000	109.358669	0.000000	27
1756	-0.012965	109.323331	0.000793	32
1757	-0.320556	109.288024	0.004388	23
1758	-0.425133	109.252747	0.002831	25
1759	-0.022062	109.217501	0.000903	23
1760	-0.000000	109.182284	0.000000	24
1761	-0.041656	109.147098	0.000450	32
1762	-0.290041	109.111942	0.002261	38
1763	-0.303750	109.076817	0.005909	21
1764	-0.200750	109.041721	0.002815	20
1765	-0.165048	109.006656	0.003256	22
1766	-0.444401	108.971620	0.011633	24
1767	-0.146256	108.936615	0.001526	33
1768	-0.205456	108.901640	0.004943	21
1769	-0.655731	108.866694	0.005220	27
1770	-0.679635	108.831779	0.001451	24
1771	-0.000000	108.796893	0.000000	28
1772	-0.000001	108.762037	0.000001	30
1773	-0.688658	108.727211	0.006255	16
1774	-0.000000	108.692415	0.000000	21
1775	-0.317318	108.657648	0.003008	27
1776	-0.000000	108.622911	0.000000	31
1777	-0.000084	108.588203	0.000022	22
1778	-0.635478	108.553525	0.004728	27
1779	-0.115959	108.518877	0.001888	24
1780	-0.788314	108.484258	0.004601	31
1781	-0.000000	108.449668	0.000000	21
1782	-0.136833	108.415108	0.005779	28
1783	-0.000332	108.380578	0.000159	36
1784	-0.298385	108.346076	0.004949	41
1785	-0.358337	108.311604	0.006629	30
1786	-0.636913	108.277161	0.009489	32
1787	-0.051987	108.242747	0.002492	28
1788	-0.447058	108.208363	0.007009	25
1789	-0.117131	108.174007	0.003980	36
1790	-0.000000	108.139681	0.000000	34
1791	-0.366882	108.105383	0.004081	26
1792	-0.739816	108.071115	0.008077	36
1793	-0.057415	108.036875	0.002443	35
1794	-0.000000	108.002665	0.000000	15
1795	-0.000000	107.968483	0.000000	26
1796	-0.000000	107.934330	0.000000	30
1797	-0.261085	107.900206	0.002466	39
1798	-0.361722	107.866111	0.003754	21
1799	-0.000000	107.832044	0.000000	17
1800	-0.282799	107.798007	0.002163	43
1801	-0.000000	107.763997	0.000000	17
1802	-0.638566	107.730017	0.003705	28
1803	-0.000000	107.696065	0.000000	15
1804	-0.000000	107.662141	0.000000	23
1805	-0.262583	107.628246	0.004251	19
1806	-0.075261	107.594379	0.000662	30
1807	-0.212011	107.560541	0.006577	34
1808	-0.000000	107.526731	0.000000	18
1809	-0.433698	107.492949	0.004296	30
1810	-0.000000	107.459196	0.000000	23
1811	-0.638858	107.425471	0.003674	30
1812	-0.366391	107.391774	0.002567	19
1813	-0.050008	107.358106	0.000754	28
1814	-0.114633	107.324465	0.002172	26
1815	-0.000000	107.290853	0.000000	20
1816	-0.211636	107.257268	0.005240	29
1817	-0.000952	107.223712	0.000098	24
1818	-0.180738	107.190184	0.001616	24
1819	-0.000000	107.156683	0.000000	28
1820	-0.433389	107.123211	0.002251	27
1821	-0.088380	107.089766	0.002004	23
1822	-0.133066	107.056349	0.003818	24
1823	-0.000000	107.022960	0.000000	38
1824	-0.319414	106.989599	0.004161	24
1825	-0.092671	106.956265	0.003128	24
1826	-0.173210	106.922960	0.003309	28
1827	-0.215261	106.889681	0.002091	45
1828	-0.514585	106.856431	0.002559	28
1829	-0.628391	106.823208	0.003723	31
1830	-0.279723	106.790012	0.000905	27
1831	-0.159595	106.756844	0.000586	28
1832	-0.186494	106.723703	0.003402	30
1833	-0.000000	106.690590	0.000000	20
1834	-0.326926	106.657505	0.006479	25
1835	-0.650155	106.624446	0.003827	24
1836	-0.227123	106.591415	0.002738	24
1837	-0.494632	106.558411	0.005399	27
1838	-0.165403	106.525435	0.001851	37
1839	-0.216184	106.492485	0.004022	26
1840	-0.136875	106.459563	0.002815	47
1841	-0.269037	106.426668	0.002529	29
1842	-0.393707	106.393800	0.006449	37
1843	-0.390394	106.360959	0.008148	39
1844	-0.474480	106.328145	0.005613	35
1845	-0.000000	106.295358	0.000000	20
1846	-0.000000	106.262598	0.000000	23
1847	-0.102807	106.229865	0.012378	17
1848	-0.130275	106.197158	0.003966	26
1849	-0.000000	106.164479	0.000000	14
1850	-0.026279	106.131826	0.001310	29
1851	-0.000001	106.099201	0.000000	35
1852	-0.156679	106.066602	0.002654	30
1853	-0.351242	106.034029	0.007719	30
1854	-0.250915	106.001483	0.003568	28
1855	-0.570741	105.968964	0.005458	26
1856	-0.299570	105.936472	0.000484	43
1857	-0.044362	105.904006	0.000408	29
1858	-0.189850	105.871566	0.005375	21
1859	-0.382636	105.839153	0.004482	34
1860	-0.000005	105.806767	0.000000	24
1861	-0.147688	105.774407	0.002690	19
1862	-0.269231	105.742073	0.002515	31
1863	-0.172765	105.709766	0.002264	40
1864	-0.218116	105.677485	0.007326	22
1865	-0.000000	105.645230	0.000000	46
1866	-0.553224	105.613001	0.008042	21
1867	-0.504591	105.580799	0.004193	38
1868	-0.456653	105.548623	0.006171	31
1869	-0.000000	105.516473	0.000000	47
1870	-0.243815	105.484349	0.003792	25
1871	-0.460261	105.452251	0.005269	22
1872	-0.000140	105.420179	0.000070	24
1873	-0.764010	105.388133	0.005395	26
1874	-0.757908	105.356113	0.006543	31
1875	-0.628496	105.324119	0.005420	31
1876	-0.736892	105.292151	0.005215	29
1877	-0.501264	105.260209	0.003601	37
1878	-0.748216	105.228293	0.005115	28
1879	-0.654476	105.196402	0.008834	30
1880	-0.533935	105.164537	0.004284	24
1881	-0.000000	105.132698	0.000000	25
1882	-0.000027	105.100885	0.000005	20
