1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
1250	-0.000000	132.314302	0.000000	22
1251	-0.888102	132.255574	0.006726	21
1252	-0.862464	132.196916	0.008516	28
1253	-0.135865	132.138326	0.002351	29
1254	-0.000000	132.079806	0.000000	18
1255	-0.934730	132.021355	0.003699	24
1256	-0.000000	131.962973	0.000000	27
1257	-0.747788	131.904660	0.009798	20
1258	-0.410488	131.846415	0.003442	39
1259	-0.270116	131.788239	0.001917	30
1260	-0.027942	131.730131	0.001837	25
1261	-0.315690	131.672092	0.002120	25
1262	-0.296931	131.614121	0.003949	25
1263	-0.000000	131.556217	0.000000	25
1264	-0.353658	131.498382	0.003160	25
1265	-0.000000	131.440614	0.000000	44
1266	-0.083311	131.382914	0.000909	21
1267	-0.555212	131.325282	0.005540	27
1268	-0.105453	131.267717	0.004227	25
1269	-0.287700	131.210219	0.003539	23
1270	-0.000000	131.152788	0.000000	21
1271	-0.583500	131.095424	0.003448	30
1272	-0.185872	131.038127	0.005487	29
1273	-0.150073	130.980897	0.001731	28
1274	-0.576397	130.923733	0.008849	31
1275	-0.000010	130.866636	0.000005	25
1276	-0.153846	130.809605	0.004845	46
1277	-0.052825	130.752641	0.001722	22
1278	-0.000000	130.695742	0.000000	29
1279	-0.683249	130.638910	0.007453	26
1280	-0.000000	130.582143	0.000000	36
1281	-0.000000	130.525442	0.000000	31
1282	-0.541454	130.468807	0.002150	21
1283	-0.451102	130.412237	0.006671	26
1284	-0.192786	130.355733	0.001861	34
1285	-0.615742	130.299294	0.007699	30
1286	-0.000000	130.242920	0.000000	24
1287	-0.539206	130.186611	0.003164	36
1288	-0.203369	130.130366	0.004645	34
1289	-0.014748	130.074187	0.000671	31
1290	-0.232939	130.018072	0.000909	22
1291	-0.159877	129.962022	0.003821	27
1292	-0.176866	129.906036	0.001627	25
1293	-0.303431	129.850114	0.006152	36
1294	-0.000000	129.794257	0.000000	25
1295	-0.000000	129.738463	0.000000	23
1296	-0.000000	129.682734	0.000000	26
1297	-0.000000	129.627068	0.000000	14
1298	-0.148372	129.571466	0.003695	20
1299	-0.100178	129.515927	0.003196	24
1300	-0.521403	129.460452	0.003258	26
1301	-0.280425	129.405040	0.014734	30
1302	-0.291433	129.349692	0.001664	22
1303	-0.124584	129.294406	0.001939	31
1304	-0.000000	129.239183	0.000000	27
1305	-0.312291	129.184024	0.006473	31
1306	-0.433124	129.128927	0.009155	40
1307	-0.065184	129.073892	0.002234	28
1308	-0.439940	129.018921	0.008586	25
1309	-0.217765	128.964011	0.005522	29
1310	-0.644546	128.909164	0.012000	22
1311	-0.172015	128.854379	0.004625	36
1312	-0.000000	128.799656	0.000000	9
1313	-0.000000	128.744995	0.000000	34
1314	-0.038575	128.690396	0.001253	18
1315	-0.821948	128.635858	0.004369	34
1316	-0.619936	128.581382	0.009705	27
1317	-0.402151	128.526968	0.003914	34
1318	-0.000000	128.472615	0.000000	22
1319	-0.390926	128.418323	0.004180	24
1320	-0.000001	128.364092	0.000000	23
1321	-0.013643	128.309922	0.000836	22
1322	-0.279850	128.255814	0.001990	21
1323	-0.890297	128.201766	0.009636	29
1324	-0.228141	128.147778	0.003457	27
1325	-0.000000	128.093852	0.000000	24
1326	-0.240942	128.039985	0.003322	19
1327	-0.257602	127.986180	0.003985	23
1328	-0.000000	127.932434	0.000000	24
1329	-0.000000	127.878749	0.000000	17
1330	-0.007301	127.825123	0.000037	17
1331	-0.259911	127.771558	0.004587	21
1332	-0.000000	127.718052	0.000000	27
1333	-0.041668	127.664606	0.000247	23
1334	-0.189553	127.611220	0.005829	25
1335	-0.378151	127.557893	0.003458	22
1336	-0.837980	127.504625	0.005206	26
1337	-0.364128	127.451417	0.005896	26
1338	-0.000000	127.398268	0.000000	19
1339	-0.000000	127.345178	0.000000	21
1340	-0.199395	127.292147	0.003422	22
1341	-0.112641	127.239175	0.002899	20
1342	-0.435286	127.186261	0.002500	20
1343	-0.000000	127.133407	0.000000	23
1344	-0.000000	127.080610	0.000000	20
1345	-0.214644	127.027872	0.005111	28
1346	-0.485579	126.975193	0.007299	27
1347	-0.000000	126.922572	0.000000	21
1348	-0.544756	126.870008	0.004392	25
1349	-0.000000	126.817503	0.000000	15
1350	-0.155205	126.765056	0.002631	51
1351	-0.164674	126.712667	0.003254	24
1352	-0.692328	126.660335	0.005383	31
1353	-0.581312	126.608061	0.010907	29
1354	-0.000000	126.555844	0.000000	33
1355	-0.106054	126.503685	0.001089	25
1356	-0.000000	126.451583	0.000000	23
1357	-0.327882	126.399538	0.001311	27
1358	-0.835366	126.347550	0.004860	27
1359	-0.046743	126.295619	0.000583	32
1360	-0.068114	126.243745	0.002519	37
1361	-0.465256	126.191928	0.004882	22
1362	-0.540342	126.140168	0.003580	31
1363	-0.022599	126.088464	0.001886	25
1364	-0.801610	126.036817	0.010163	27
1365	-0.008919	125.985226	0.000224	26
1366	-0.880219	125.933691	0.008025	28
1367	-0.224009	125.882212	0.003517	19
1368	-0.378934	125.830790	0.011060	23
1369	-0.000001	125.779423	0.000000	23
1370	-0.148692	125.728113	0.003806	25
1371	-0.000000	125.676858	0.000000	13
1372	-0.217555	125.625659	0.007638	32
1373	-0.029162	125.574515	0.001547	17
1374	-0.439079	125.523427	0.004536	32
1375	-0.311394	125.472394	0.003595	25
1376	-0.063587	125.421417	0.000749	19
1377	-0.054715	125.370495	0.001310	24
1378	-0.029521	125.319628	0.001087	27
1379	-0.159164	125.268815	0.002846	38
1380	-0.216797	125.218058	0.003861	23
1381	-0.220856	125.167356	0.003513	39
1382	-0.291197	125.116708	0.003526	16
1383	-0.792971	125.066115	0.011895	20
1384	-0.431530	125.015576	0.014267	25
1385	-0.162982	124.965092	0.003190	37
1386	-0.774608	124.914662	0.007870	28
1387	-0.000000	124.864287	0.000000	21
1388	-0.191022	124.813965	0.008373	31
1389	-0.230988	124.763698	0.002653	23
1390	-0.510784	124.713485	0.002860	23
1391	-0.000000	124.663325	0.000000	22
1392	-0.145965	124.613219	0.003111	29
1393	-0.537695	124.563167	0.010070	22
1394	-0.001742	124.513168	0.000194	20
1395	-0.169569	124.463223	0.001080	23
1396	-0.000000	124.413332	0.000000	33
1397	-0.114986	124.363493	0.001517	28
1398	-0.185979	124.313708	0.002885	36
1399	-0.563014	124.263976	0.003594	20
1400	-0.333975	124.214297	0.003872	28
1401	-0.233125	124.164671	0.005371	33
1402	-0.158092	124.115097	0.002183	30
1403	-0.845811	124.065577	0.006514	18
1404	-0.133142	124.016109	0.001439	30
1405	-0.000000	123.966693	0.000000	24
1406	-0.222336	123.917330	0.002152	23
1407	-0.860598	123.868020	0.009698	28
1408	-0.000000	123.818762	0.000000	25
1409	-0.473709	123.769556	0.004129	26
1410	-0.621926	123.720402	0.004230	23
1411	-0.380001	123.671300	0.010421	27
1412	-0.000000	123.622250	0.000000	31
1413	-0.141823	123.573252	0.011345	24
1414	-0.017397	123.524305	0.001826	27
1415	-0.263913	123.475411	0.007136	26
1416	-0.000000	123.426568	0.000000	30
1417	-0.107349	123.377776	0.002903	24
1418	-0.000000	123.329036	0.000000	23
1419	-0.052799	123.280347	0.001391	32
1420	-0.307675	123.231709	0.004362	16
1421	-0.179887	123.183122	0.004923	37
1422	-0.006040	123.134587	0.000950	21
1423	-0.094504	123.086102	0.000990	27
1424	-0.190750	123.037669	0.004434	28
1425	-0.391777	122.989286	0.014539	40
1426	-0.308357	122.940954	0.003033	16
1427	-0.000000	122.892672	0.000000	26
1428	-0.000000	122.844441	0.000000	18
1429	-0.857787	122.796261	0.003144	32
1430	-0.128148	122.748130	0.004919	21
1431	-0.232739	122.700050	0.001973	26
1432	-0.212334	122.652021	0.003366	31
1433	-0.101755	122.604041	0.001741	20
1434	-0.280957	122.556111	0.001377	21
1435	-0.420920	122.508232	0.004718	22
1436	-0.578123	122.460402	0.007204	27
1437	-0.000000	122.412622	0.000000	42
1438	-0.166062	122.364891	0.003436	20
1439	-0.709008	122.317210	0.007359	29
1440	-0.001664	122.269579	0.000727	22
1441	-0.114440	122.221997	0.001301	25
1442	-0.739524	122.174465	0.008069	29
1443	-1.001452	122.126981	0.010683	26
1444	-0.024370	122.079547	0.001555	16
1445	-0.777924	122.032162	0.011745	26
1446	-0.196607	121.984826	0.001402	26
1447	-0.000000	121.937539	0.000000	11
1448	-0.000000	121.890301	0.000000	25
1449	-0.328336	121.843112	0.009512	19
1450	-0.286212	121.795971	0.003205	21
1451	-0.000000	121.748879	0.000000	28
1452	-0.016069	121.701835	0.001168	23
1453	-0.000501	121.654840	0.000044	25
1454	-0.302430	121.607893	0.006430	23
1455	-0.575377	121.560994	0.004374	27
1456	-0.276043	121.514144	0.002133	15
1457	-0.257682	121.467342	0.003898	31
1458	-0.746984	121.420588	0.003948	22
1459	-0.265014	121.373882	0.005611	36
1460	-0.263976	121.327223	0.007801	28
1461	-0.700815	121.280613	0.012752	40
1462	-0.855890	121.234050	0.007316	10
1463	-0.547195	121.187535	0.001477	52
1464	-0.354564	121.141067	0.001891	27
1465	-1.025672	121.094647	0.003006	32
1466	-0.000000	121.048274	0.000000	26
1467	-0.389696	121.001949	0.007226	19
1468	-0.264824	120.955671	0.005682	32
1469	-0.693379	120.909440	0.003935	24
1470	-0.393007	120.863256	0.003860	26
1471	-0.000000	120.817119	0.000000	24
1472	-0.000000	120.771029	0.000000	18
1473	-0.943133	120.724986	0.003924	25
1474	-0.198318	120.678990	0.008988	36
1475	-0.000000	120.633040	0.000000	13
1476	-0.114876	120.587137	0.002442	26
1477	-0.231511	120.541281	0.003207	31
1478	-0.370772	120.495471	0.000649	43
1479	-0.110820	120.449707	0.002250	24
1480	-0.000000	120.403990	0.000000	26
1481	-0.433535	120.358319	0.004502	33
1482	-0.642636	120.312694	0.008144	34
1483	-0.227902	120.267115	0.010382	18
1484	-0.000000	120.221582	0.000000	23
1485	-0.000000	120.176096	0.000000	27
1486	-0.059663	120.130655	0.001192	16
1487	-0.000000	120.085260	0.000000	24
1488	-0.000000	120.039910	0.000000	22
1489	-0.615709	119.994606	0.003841	25
1490	-0.319246	119.949348	0.004799	22
1491	-0.871760	119.904135	0.010045	31
1492	-0.000024	119.858968	0.000011	21
1493	-0.444135	119.813846	0.006235	30
1494	-0.155815	119.768769	0.002706	29
1495	-0.373464	119.723738	0.002511	26
1496	-0.277039	119.678752	0.009949	26
1497	-0.000000	119.633810	0.000000	38
1498	-0.490430	119.588914	0.004762	32
1499	-0.173086	119.544062	0.003714	21
1500	-0.070836	119.499256	0.000729	17
1501	-0.177447	119.454494	0.003204	25
1502	-0.000000	119.409777	0.000000	17
1503	-0.566209	119.365104	0.004710	27
1504	-0.886588	119.320476	0.003305	23
1505	-0.000000	119.275893	0.000000	28
1506	-0.000000	119.231353	0.000000	24
1507	-0.000000	119.186859	0.000000	20
1508	-0.256869	119.142408	0.007467	27
1509	-0.000000	119.098002	0.000000	18
1510	-0.035521	119.053639	0.001366	21
1511	-0.000000	119.009321	0.000000	27
1512	-0.158868	118.965047	0.002208	26
1513	-0.068151	118.920816	0.000666	31
1514	-0.644908	118.876630	0.002837	31
1515	-0.620815	118.832487	0.008130	22
1516	-0.184880	118.788388	0.002065	26
1517	-0.255591	118.744332	0.009661	20
1518	-0.138834	118.700320	0.002358	32
1519	-0.137074	118.656352	0.000430	22
1520	-0.699091	118.612427	0.010783	30
1521	-0.061772	118.568545	0.000930	26
1522	-0.163504	118.524706	0.006218	28
1523	-0.000000	118.480911	0.000000	23
1524	-0.000000	118.437159	0.000000	22
1525	-0.853071	118.393450	0.003282	20
1526	-0.878863	118.349784	0.005531	32
1527	-0.589086	118.306160	0.006725	22
1528	-0.265840	118.262580	0.004045	26
1529	-0.418610	118.219042	0.005390	21
1530	-0.000000	118.175548	0.000000	21
1531	-0.255526	118.132095	0.006479	21
1532	-0.376887	118.088686	0.002857	24
1533	-0.464062	118.045319	0.004876	22
1534	-0.583272	118.001994	0.002608	28
1535	-0.218904	117.958712	0.001494	26
1536	-0.230397	117.915472	0.004247	29
1537	-0.788213	117.872274	0.007779	24
1538	-0.854404	117.829118	0.006713	24
1539	-0.713212	117.786005	0.004399	29
1540	-0.690259	117.742933	0.006438	22
1541	-0.000271	117.699904	0.000099	31
1542	-0.901627	117.656916	0.005277	35
1543	-0.000000	117.613971	0.000000	25
1544	-0.157380	117.571067	0.003132	21
1545	-0.900036	117.528205	0.002763	31
1546	-0.571452	117.485384	0.003609	28
1547	-0.000000	117.442605	0.000000	27
1548	-0.712163	117.399867	0.007259	26
1549	-0.000000	117.357171	0.000000	17
1550	-0.553534	117.314517	0.008818	27
1551	-0.048472	117.271903	0.003260	28
1552	-0.174033	117.229331	0.001399	23
1553	-0.050604	117.186800	0.001404	28
1554	-0.909662	117.144311	0.004158	28
1555	-0.606033	117.101862	0.005980	25
1556	-0.000000	117.059454	0.000000	28
1557	-0.000000	117.017087	0.000000	35
1558	-0.286234	116.974762	0.002135	30
1559	-0.151189	116.932476	0.002034	38
1560	-0.000000	116.890232	0.000000	22
1561	-0.213248	116.848028	0.005646	28
1562	-0.049136	116.805865	0.002091	27
1563	-0.012591	116.763743	0.000390	27
1564	-0.335969	116.721661	0.004235	26
1565	-0.403462	116.679619	0.005488	40
1566	-0.952978	116.637618	0.007249	30
1567	-1.032786	116.595657	0.009422	28
1568	-0.412738	116.553736	0.002971	25
1569	-0.333355	116.511855	0.001968	28
1570	-0.407045	116.470015	0.012833	23
1571	-0.971423	116.428214	0.010119	22
1572	-0.286998	116.386454	0.006937	37
1573	-0.224592	116.344733	0.005264	36
1574	-0.919833	116.303052	0.004716	27
1575	-0.064861	116.261412	0.001844	21
1576	-0.804733	116.219810	0.003551	34
1577	-0.161168	116.178249	0.005253	25
1578	-0.807053	116.136727	0.002647	23
1579	-0.158906	116.095245	0.005019	27
1580	-0.821620	116.053802	0.008792	23
1581	-0.446573	116.012398	0.003954	25
1582	-0.000000	115.971034	0.000000	13
1583	-0.000000	115.929710	0.000000	29
1584	-0.051785	115.888424	0.001583	33
1585	-0.183212	115.847178	0.004968	27
1586	-0.114887	115.805970	0.001126	25
1587	-0.026180	115.764802	0.001411	32
1588	-0.912752	115.723673	0.006267	24
1589	-0.543656	115.682583	0.009587	22
1590	-0.335256	115.641532	0.015889	25
1591	-0.190232	115.600519	0.002209	28
1592	-0.200541	115.559546	0.010210	37
1593	-0.000000	115.518610	0.000000	33
1594	-0.471280	115.477714	0.003202	28
1595	-0.224546	115.436856	0.002660	28
1596	-0.352129	115.396037	0.001835	30
1597	-0.436848	115.355256	0.003263	26
1598	-0.060838	115.314514	0.002010	19
1599	-0.000000	115.273810	0.000000	27
1600	-0.000000	115.233144	0.000000	17
1601	-0.059942	115.192517	0.001425	33
1602	-0.457545	115.151927	0.009071	25
1603	-0.796275	115.111376	0.004681	26
1604	-0.234111	115.070863	0.006245	26
1605	-0.619953	115.030388	0.006716	25
1606	-0.007897	114.989951	0.000472	30
1607	-0.230115	114.949551	0.001163	33
1608	-0.501796	114.909190	0.007860	29
1609	-0.000022	114.868866	0.000001	17
1610	-0.282183	114.828580	0.005748	27
1611	-0.410295	114.788332	0.004244	44
1612	-0.641184	114.748121	0.005426	25
1613	-0.211291	114.707948	0.000665	20
1614	-0.313380	114.667812	0.015595	28
1615	-0.217794	114.627714	0.001796	26
1616	-0.000000	114.587653	0.000000	13
1617	-0.320693	114.547629	0.005093	41
1618	-0.234203	114.507643	0.004792	39
1619	-0.134103	114.467693	0.004687	17
1620	-0.265767	114.427781	0.003818	27
1621	-0.000000	114.387907	0.000000	29
1622	-0.383865	114.348069	0.002705	30
1623	-0.385693	114.308268	0.011240	35
1624	-0.000000	114.268504	0.000000	32
1625	-0.371908	114.228777	0.002889	28
1626	-0.380152	114.189086	0.006845	25
1627	-0.000000	114.149433	0.000000	16
1628	-0.520213	114.109816	0.004089	29
1629	-0.000000	114.070235	0.000000	21
1630	-0.000000	114.030692	0.000000	13
1631	-0.234532	113.991185	0.006444	31
1632	-0.298806	113.951714	0.005959	28
1633	-0.000000	113.912280	0.000000	26
1634	-0.323152	113.872882	0.003451	35
1635	-0.862365	113.833521	0.012329	30
1636	-0.000000	113.794195	0.000000	27
1637	-0.000000	113.754906	0.000000	19
1638	-0.402059	113.715653	0.004749	27
1639	-0.216765	113.676437	0.007293	40
1640	-0.000000	113.637256	0.000000	25
1641	-1.065502	113.598111	0.007908	28
1642	-0.815529	113.559002	0.001709	31
1643	-0.241187	113.519929	0.002149	26
1644	-0.051776	113.480892	0.003283	23
1645	-0.622070	113.441891	0.004723	25
1646	-0.182003	113.402925	0.002237	23
1647	-0.599319	113.363995	0.006784	23
1648	-0.349877	113.325101	0.003601	32
1649	-0.018799	113.286242	0.000091	22
1650	-0.355811	113.247419	0.002221	24
1651	-0.000000	113.208631	0.000000	19
1652	-0.207506	113.169879	0.004080	28
1653	-0.514781	113.131162	0.003263	26
1654	-0.447806	113.092480	0.002484	25
1655	-0.287921	113.053833	0.005451	29
1656	-0.295804	113.015222	0.004326	21
1657	-0.379568	112.976646	0.003594	24
1658	-0.421614	112.938105	0.009669	31
1659	-0.211803	112.899599	0.013637	25
1660	-0.239035	112.861128	0.013163	25
1661	-0.330497	112.822692	0.004449	27
1662	-0.971575	112.784291	0.007807	25
1663	-0.184563	112.745924	0.005998	18
1664	-0.476760	112.707593	0.012235	31
1665	-0.026608	112.669296	0.002340	12
1666	-0.203760	112.631034	0.012425	26
1667	-0.062974	112.592806	0.001494	30
1668	-0.062880	112.554613	0.001634	37
1669	-0.083427	112.516455	0.000420	31
1670	-0.216940	112.478331	0.002221	25
1671	-0.088828	112.440241	0.003856	22
1672	-0.000000	112.402186	0.000000	28
1673	-0.467271	112.364165	0.005319	23
1674	-0.718796	112.326179	0.008306	33
1675	-0.836053	112.288227	0.004174	27
1676	-0.334391	112.250309	0.006605	26
1677	-0.439224	112.212425	0.009400	28
1678	-0.784089	112.174575	0.005418	33
1679	-0.238729	112.136759	0.004248	26
1680	-0.000000	112.098977	0.000000	20
1681	-0.000000	112.061229	0.000000	20
1682	-0.000000	112.023515	0.000000	19
1683	-0.000000	111.985834	0.000000	24
1684	-0.043970	111.948188	0.003991	23
1685	-0.074430	111.910575	0.002206	33
1686	-0.573276	111.872996	0.014938	61
1687	-1.016444	111.835450	0.005395	27
1688	-0.077244	111.797939	0.001909	26
1689	-0.000000	111.760460	0.000000	42
1690	-0.501612	111.723015	0.003353	30
1691	-0.686054	111.685604	0.006044	25
1692	-0.530773	111.648226	0.004289	25
1693	-0.431033	111.610881	0.006189	16
1694	-0.118578	111.573570	0.001876	32
1695	-0.493119	111.536292	0.021847	20
1696	-0.652146	111.499047	0.005831	22
1697	-0.519772	111.461835	0.003376	30
1698	-1.046653	111.424656	0.005647	24
1699	-0.765043	111.387510	0.005052	25
1700	-0.217335	111.350398	0.002142	29
1701	-0.069831	111.313318	0.000516	22
1702	-0.549296	111.276271	0.003838	39
1703	-0.161500	111.239257	0.002627	25
1704	-0.000000	111.202276	0.000000	17
1705	-0.754196	111.165328	0.006837	27
1706	-0.691394	111.128412	0.009959	24
1707	-0.633901	111.091529	0.006887	20
1708	-0.185859	111.054679	0.004081	23
1709	-0.926221	111.017861	0.004045	22
1710	-0.436193	110.981076	0.010867	33
1711	-0.154941	110.944323	0.004438	27
1712	-0.166604	110.907603	0.002071	24
1713	-0.064528	110.870915	0.000944	40
1714	-1.057984	110.834259	0.007407	16
1715	-0.789119	110.797636	0.003648	29
1716	-0.265361	110.761045	0.004359	26
1717	-0.626780	110.724486	0.008025	31
1718	-0.000000	110.687959	0.000000	17
1719	-0.664191	110.651465	0.008634	22
1720	-0.000001	110.615002	0.000001	28
1721	-0.117152	110.578572	0.002469	28
1722	-0.179944	110.542173	0.001118	23
1723	-0.000029	110.505807	0.000000	22
1724	-0.528022	110.469472	0.000915	28
1725	-0.000000	110.433169	0.000000	19
1726	-0.234290	110.396898	0.002249	39
1727	-0.512618	110.360659	0.011468	23
1728	-0.000000	110.324451	0.000000	26
1729	-0.074065	110.288276	0.004171	25
1730	-0.085464	110.252131	0.003263	20
1731	-0.644141	110.216019	0.002639	34
1732	-0.476089	110.179937	0.002607	20
1733	-0.000000	110.143888	0.000000	21
1734	-0.513650	110.107869	0.002868	19
1735	-0.478765	110.071882	0.004796	27
1736	-0.000000	110.035927	0.000000	18
1737	-0.000000	110.000003	0.000000	27
1738	-0.000000	109.964110	0.000000	30
1739	-0.218748	109.928248	0.000783	20
1740	-0.095346	109.892417	0.001239	19
1741	-0.000000	109.856618	0.000000	26
1742	-0.000000	109.820850	0.000000	21
1743	-0.360629	109.785112	0.002460	33
1744	-0.167565	109.749406	0.001534	19
1745	-0.707075	109.713730	0.018528	16
1746	-0.381861	109.678086	0.012753	28
1747	-0.309068	109.642472	0.010343	49
1748	-0.197363	109.606890	0.005053	16
1749	-0.243278	109.571337	0.001020	26
1750	-0.490330	109.535816	0.002365	27
1751	-0.062871	109.500326	0.003496	26
1752	-0.124788	109.464866	0.001094	22
1753	-0.348297	109.429436	0.004904	28
1754	-0.570617	109.394038	0.008858	25
1755	-0.740085	109.358669	0.008194	23
1756	-0.000000	109.323331	0.000000	22
1757	-0.000000	109.288024	0.000000	46
1758	-0.236379	109.252747	0.002271	21
1759	-0.000000	109.217501	0.000000	22
1760	-0.377613	109.182284	0.004427	21
1761	-0.256632	109.147098	0.014932	22
1762	-0.000000	109.111942	0.000000	30
1763	-0.325054	109.076817	0.005195	27
1764	-0.082900	109.041721	0.003393	28
1765	-0.208270	109.006656	0.001572	33
1766	-0.142109	108.971620	0.003545	17
1767	-0.000000	108.936615	0.000000	28
1768	-0.497834	108.901640	0.002413	25
1769	-0.326614	108.866694	0.002350	24
1770	-0.096381	108.831779	0.003937	32
1771	-0.500534	108.796893	0.005106	32
1772	-0.463750	108.762037	0.004367	32
1773	-0.082200	108.727211	0.001086	25
1774	-0.344894	108.692415	0.002469	21
1775	-0.498496	108.657648	0.014997	36
1776	-0.000000	108.622911	0.000000	12
1777	-0.177595	108.588203	0.009879	31
1778	-0.735993	108.553525	0.006339	19
1779	-0.001738	108.518877	0.000222	32
1780	-0.684608	108.484258	0.004712	30
1781	-0.110967	108.449668	0.001082	28
1782	-0.653932	108.415108	0.003762	23
1783	-0.043784	108.380578	0.000971	27
1784	-0.477122	108.346076	0.014353	21
1785	-0.386629	108.311604	0.004906	35
1786	-0.265603	108.277161	0.002630	24
1787	-0.444882	108.242747	0.003941	21
1788	-0.745251	108.208363	0.005740	24
1789	-0.665626	108.174007	0.005879	24
1790	-0.148075	108.139681	0.007852	27
1791	-0.577196	108.105383	0.001643	23
1792	-0.189806	108.071115	0.001931	30
1793	-0.000000	108.036875	0.000000	20
1794	-0.045861	108.002665	0.000615	24
1795	-0.525684	107.968483	0.002104	23
1796	-0.157886	107.934330	0.001383	19
1797	-0.138718	107.900206	0.004606	22
1798	-0.251042	107.866111	0.006640	29
1799	-0.694198	107.832044	0.022517	23
1800	-0.201263	107.798007	0.004001	28
1801	-0.705274	107.763997	0.002201	21
1802	-0.138554	107.730017	0.001528	51
1803	-0.019129	107.696065	0.000626	22
1804	-0.340125	107.662141	0.007645	37
1805	-0.386604	107.628246	0.002780	24
1806	-0.545744	107.594379	0.007050	29
1807	-0.236480	107.560541	0.008985	24
1808	-0.242823	107.526731	0.005531	38
1809	-0.008012	107.492949	0.000333	34
1810	-0.626362	107.459196	0.007028	20
1811	-0.000000	107.425471	0.000000	22
1812	-0.324001	107.391774	0.004461	23
1813	-0.484271	107.358106	0.007682	27
1814	-0.147363	107.324465	0.001358	29
1815	-0.000000	107.290853	0.000000	20
1816	-0.185489	107.257268	0.001103	25
1817	-0.377797	107.223712	0.011458	24
1818	-0.170976	107.190184	0.004797	39
1819	-0.526732	107.156683	0.009013	35
1820	-0.032352	107.123211	0.000299	22
1821	-0.232704	107.089766	0.001451	17
1822	-0.493877	107.056349	0.006462	41
1823	-0.731714	107.022960	0.009971	23
1824	-0.637895	106.989599	0.008453	30
1825	-0.422966	106.956265	0.002542	30
1826	-0.283980	106.922960	0.009787	23
1827	-0.156035	106.889681	0.002509	28
1828	-0.000003	106.856431	0.000001	22
1829	-0.000000	106.823208	0.000000	22
1830	-0.190770	106.790012	0.004213	22
1831	-0.000000	106.756844	0.000000	30
1832	-0.847129	106.723703	0.005511	28
1833	-0.000000	106.690590	0.000000	34
1834	-0.693071	106.657505	0.008783	29
1835	-0.102220	106.624446	0.005177	26
1836	-0.180280	106.591415	0.001874	29
1837	-0.001952	106.558411	0.000116	38
1838	-0.065779	106.525435	0.003308	30
1839	-0.267695	106.492485	0.001346	21
1840	-0.045185	106.459563	0.001559	53
1841	-0.008273	106.426668	0.000400	22
1842	-0.030722	106.393800	0.001022	28
1843	-0.103713	106.360959	0.001636	31
1844	-0.252452	106.328145	0.008015	28
1845	-0.089225	106.295358	0.000605	26
1846	-0.183101	106.262598	0.002124	26
1847	-0.167252	106.229865	0.010259	23
1848	-0.000000	106.197158	0.000000	27
1849	-0.733097	106.164479	0.003947	40
1850	-0.490698	106.131826	0.005794	21
1851	-0.000000	106.099201	0.000000	19
1852	-0.495935	106.066602	0.004692	27
1853	-0.713975	106.034029	0.002989	27
1854	-0.381395	106.001483	0.003535	27
1855	-0.313748	105.968964	0.002653	28
1856	-0.171760	105.936472	0.002260	22
1857	-0.229406	105.904006	0.002645	24
1858	-0.222463	105.871566	0.001650	25
1859	-0.181030	105.839153	0.001626	17
1860	-0.175915	105.806767	0.002852	31
1861	-0.103439	105.774407	0.001091	22
1862	-0.920948	105.742073	0.002722	27
1863	-0.358686	105.709766	0.010323	26
1864	-0.680032	105.677485	0.008195	30
1865	-0.510992	105.645230	0.013713	15
1866	-0.102416	105.613001	0.003129	28
1867	-0.708964	105.580799	0.006290	30
1868	-0.255207	105.548623	0.004222	20
1869	-0.117707	105.516473	0.001508	29
1870	-0.312106	105.484349	0.013778	36
1871	-0.706213	105.452251	0.003768	24
1872	-0.489165	105.420179	0.004585	21
1873	-0.461235	105.388133	0.006608	31
1874	-0.164589	105.356113	0.000476	25
1875	-0.401690	105.324119	0.009210	30
1876	-0.489993	105.292151	0.010031	25
1877	-0.078000	105.260209	0.004019	41
1878	-0.760353	105.228293	0.002005	22
1879	-0.517182	105.196402	0.009338	26
1880	-0.000000	105.164537	0.000000	27
1881	-0.000000	105.132698	0.000000	27
1882	-0.000907	105.100885	0.000056	18
1883	-0.000000	105.069097	0.000000	28
1884	-0.000000	105.037335	0.000000	42
1885	-0.193283	105.005598	0.003366	21
1886	-0.000000	104.973887	0.000000	20
1887	-0.257814	104.942202	0.005329	30
1888	-0.000000	104.910542	0.000000	19
1889	-0.211593	104.878907	0.004293	23
1890	-0.527060	104.847298	0.006676	23
1891	-0.910358	104.815715	0.006368	23
1892	-0.061884	104.784156	0.001210	25
1893	-0.909254	104.752623	0.005978	26
1894	-0.524656	104.721116	0.007285	26
1895	-0.353044	104.689633	0.003453	27
1896	-0.564529	104.658176	0.004568	17
1897	-0.668262	104.626744	0.010999	21
1898	-0.000000	104.595337	0.000000	23
1899	-0.510477	104.563955	0.009514	15
1900	-0.261227	104.532599	0.002501	20
1901	-0.508733	104.501267	0.003944	26
1902	-0.789429	104.469960	0.008482	34
1903	-0.748075	104.438679	0.005284	21
1904	-0.000000	104.407422	0.000000	19
1905	-0.123273	104.376191	0.001629	25
1906	-0.328322	104.344984	0.004959	26
1907	-0.829200	104.313802	0.009506	37
1908	-0.307239	104.282645	0.003402	44
1909	-0.144848	104.251513	0.004805	23
1910	-0.661256	104.220405	0.010247	27
1911	-0.207470	104.189323	0.009286	21
1912	-0.920149	104.158265	0.006710	31
1913	-0.049335	104.127231	0.001173	25
